company,link,location,title
P&B Metal Components (Asia) Sdn Bhd,http://www.jobstreet.com.my/en/job/tooling-engineer-3103688?fr=21&src=16,Johor,Tooling Engineer
Tong Seng Fabricators Sdn Bhd,http://www.jobstreet.com.my/en/job/draftsperson-3109000?fr=21&src=16,"Johor - Johor Bahru, Kempas",Draftsperson
Goldprint Enterprise Pte Ltd,http://www.jobstreet.com.my/en/job/machine-technician-5483259/origin/sg?fr=21&src=16,West (Singapore) - Bukit Batok,Machine Technician
EMAPTA Versatile Services Inc.,http://www.jobstreet.com.ph/en/job/structural-draftsman-6738940?fr=21&src=16,"National Capital Reg - Eastwood City, Libis",Structural Draftsman
Koppel Inc.,http://www.jobstreet.com.ph/en/job/product-development-engineer-6772008?fr=21&src=16,"Laguna (Calamba City) (Calabarzon & Mimaropa), National Capital Reg",Product Development Engineer
"Integrated Micro-electronics, Inc.",http://www.jobstreet.com.ph/en/job/automation-development-manager-6754927?fr=21&src=16,"Calabarzon & Mimaropa, National Capital Reg",Automation Development Manager
"RIB ITWO SOFTWARE, INC.",http://www.jobstreet.com.ph/en/job/product-design-engineer-product-designer-industrial-designer-6763455?fr=21&src=16,"National Capital Reg - Unit 2102, 21st Floor OWP  32nd St. BGC Taguig",Product Design Engineer | Product Designer | Industrial Designer
WordText Systems Incorporated,http://www.jobstreet.com.ph/en/job/product-manager-6729309?fr=21&src=16,National Capital Reg,Product Manager
PT. Kosaido HR Indonesia,http://www.jobstreet.co.id/id/job/drafter-in-cikarang-area-1987320?fr=21&src=16,Cikarang (Jawa Barat),Drafter in Cikarang Area
PT Talenta Guna Nusantara,http://www.jobstreet.co.id/id/job/maintenance-section-head-tangerang-1978720?fr=21&src=16,Tangerang (Banten),Maintenance Section Head (Tangerang)
CV Krea Kalyana Kaamita,http://www.jobstreet.co.id/id/job/product-designer-1981833?fr=21&src=16,Surabaya (Jawa Timur),Product Designer
PT Formulatrix Indonesia,http://www.jobstreet.co.id/id/job/rd-mechanical-engineer-1987844?fr=21&src=16,"Jawa Tengah - Jl. Tugu Wijaya III No. 5, Kawasan Industri Wijaya",R&D Mechanical Engineer
RecruitPlus Consulting Pte Ltd,http://www.jobstreet.com.sg/en/job/assistant-process-technician-solidworksvernier-calipers-cncup-to-25k-5487161?fr=21&src=16,West - Boon Lay,"ASSISTANT PROCESS TECHNICIAN - Solidworks,vernier calipers, CNC(Up to $2.5k)"
RecruitPlus Consulting Pte Ltd,http://www.jobstreet.com.sg/en/job/process-technician-solidworksvernier-calipers-cncup-to-25k-vb-5477960?fr=21&src=16,West - Boon Lay,"PROCESS TECHNICIAN - Solidworks,vernier calipers, CNC(Up to $2.5k + VB)"
Talent Trader Group Pte Ltd,http://www.jobstreet.com.sg/en/job/mechanical-design-engineer-solidworks-creo-pro-e-5475744?fr=21&src=16,West,Mechanical Design Engineer (Solidworks / CREO / Pro E)
Engineering Computer Services (S) Pte Ltd,http://www.jobstreet.com.sg/en/job/application-engineer-5517537?fr=21&src=16,Kallang (Central),Application Engineer
Công Ty Cổ Phần Jesco Asia,http://www.jobstreet.vn/vi/job/ky-su-thiet-ke-co-khi-biet-tieng-nhat-378862?fr=21&src=16,Hồ Chí Minh (Việt Nam),Kỹ sư thiết kế cơ khí biết tiếng Nhật
Công Ty CP Prime Group,http://www.jobstreet.vn/vi/job/ky-su-co-khi-che-tao-may-377655?fr=21&src=16,"Hà Nội (Việt Nam), Vĩnh Phúc (Việt Nam)",Kỹ Sư Cơ Khí Chế Tạo Máy
Công Ty TNHH Thương Mại Thăng Uy,http://www.jobstreet.vn/vi/job/ky-su-thiet-ke-dien-378399?fr=21&src=16,Hồ Chí Minh (Việt Nam),Kỹ Sư Thiết Kế Điện
Công Ty TNHH Thương Mại Thăng Uy,http://www.jobstreet.vn/vi/job/ky-su-thiet-ke-co-khi-378384?fr=21&src=16,Hồ Chí Minh (Việt Nam),Kỹ Sư Thiết Kế Cơ Khí
Karotex Sdn Bhd,http://www.jobstreet.com.my/en/job/junior-designer-3106804?fr=21&src=16,Selangor - Nilai,Junior Designer
MI Equipment (M) Sdn. Bhd.,http://www.jobstreet.com.my/en/job/mechanical-design-engineer-3104631?fr=21&src=16,Penang - Bayan Lepas,Mechanical Design Engineer
Monzone Manufacturing Sdn Bhd,http://www.jobstreet.com.my/en/job/draft-man-solid-works-3103048?fr=21&src=16,Johor,Draft Man  (Solid works)
Hittech WeMac Sdn Bhd,http://www.jobstreet.com.my/en/job/process-engineer-asst-process-engineer-3101162?fr=21&src=16,Bukit Mertajam (Penang) - Kawasan Perindustrian Bukit Minyak,Process Engineer / Asst Process Engineer
B/E Aerospace B.V. (Phils. Branch),http://www.jobstreet.com.ph/en/job/electrical-design-engineer-6749472?fr=21&src=16,Calabarzon & Mimaropa - Batangas,Electrical Design Engineer
CDC Manufacturing Corporation,http://www.jobstreet.com.ph/en/job/graphic-artist-6747564?fr=21&src=16,Malabon City  (National Capital Reg) - Potrero,Graphic Artist
Reeracoen Philippines Inc. / Laguna Branch,http://www.jobstreet.com.ph/en/job/urgent-cad-operator-up-to-20k-6742164?fr=21&src=16,Laguna (Others) (Calabarzon & Mimaropa),Urgent CAD operator up to 20k!!!
PT Esco Bintan Indonesia,http://www.jobstreet.co.id/id/job/mechanical-design-engineer-1986698?fr=21&src=16,Kepulauan Riau - Jl. Asoka Blok D6 - D10 Bintan Industrial Estate,Mechanical Design Engineer
PT Intelligence HR Solutions Indonesia,http://www.jobstreet.co.id/id/job/design-mold-supervisor-1992309?fr=21&src=16,Jakarta Raya,Design Mold Supervisor
PT Arisma Data Setia,http://www.jobstreet.co.id/id/job/cad-support-engineer-1984100?fr=21&src=16,Jakarta Barat (Jakarta Raya),CAD Support Engineer
PT Tech Pack Asia,http://www.jobstreet.co.id/id/job/mold-specialist-1991445?fr=21&src=16,Surabaya (Jawa Timur),Mold Specialist
HOPE Technik Pte Ltd,http://www.jobstreet.com.sg/en/job/mechanical-engineer-5502914?fr=21&src=16,West,MECHANICAL ENGINEER
Fagerdala Singapore Pte Ltd,http://www.jobstreet.com.sg/en/job/automation-engineer-5492985?fr=21&src=16,West,Automation Engineer
Epcos Sdn Bhd,http://www.jobstreet.com.sg/en/job/rd-engineer-3099858/origin/my?fr=21&src=16,Johor (Malaysia) - Terbau IV,R&D Engineer
Công ty Cổ phần Đầu tư Bảo Lai,http://www.jobstreet.vn/vi/job/mechanics-378185?fr=21&src=16,Yên Bái (Việt Nam) - Lục Yên,Mechanics
Công Ty TNHH ASAMA YUH JIUN INTERNATIONAL Việt Nam,http://www.jobstreet.vn/vi/job/hoa-vien-3d-377937?fr=21&src=16,Bình Dương (Việt Nam),HỌA VIÊN 3D
Công Ty TNHH Một Thành Viên Thương Mại Dịch Vụ Kỹ Thuật D&B,http://www.jobstreet.vn/vi/job/ky-su-co-khi-377748?fr=21&src=16,Hồ Chí Minh (Việt Nam),Kỹ Sư Cơ Khí
Cty CP Đầu Tư Phát Triển Công Nghệ Điện Tử Viễn Thông Elcom,http://www.jobstreet.vn/vi/job/ky-su-thiet-ke-he-thong-377823?fr=21&src=16,Hà Nội (Việt Nam),KỸ SƯ THIẾT KẾ HỆ THỐNG
Yew Lee Metal Works Sdn Bhd,http://www.jobstreet.com.my/en/job/draughtsman-draftsman-draftsperson-3100850?fr=21&src=16,Johor - BATU PAHAT,Draughtsman / Draftsman / Draftsperson
Karotex Sdn Bhd,http://www.jobstreet.com.my/en/job/senior-designer-3099815?fr=21&src=16,Selangor - Nilai,Senior Designer
Ryco Hydraulics Sdn Bhd,http://www.jobstreet.com.my/en/job/process-engineer-3098964?fr=21&src=16,Kedah,Process Engineer
Firefly Electric & Lighting Corp.,http://www.jobstreet.com.ph/en/job/mechanical-design-and-estimate-engineer-6737221?fr=21&src=16,"Manila City  (National Capital Reg), Valenzuela City (National Capital Reg)",Mechanical Design and Estimate Engineer
Phil. Batteries Incorporated,http://www.jobstreet.com.ph/en/job/mechanical-draftsman-bulacan-6730632?fr=21&src=16,Bulacan (Central Luzon),MECHANICAL DRAFTSMAN (BULACAN)
"Fujitsu Ten Solutions Philippines, Inc.",http://www.jobstreet.com.ph/en/job/associate-hardware-design-engineer-mechanical-engineer-6728080?fr=21&src=16,Pasig City  (National Capital Reg),ASSOCIATE HARDWARE DESIGN ENGINEER (Mechanical Engineer)
PT Zenith Allmart Precisindo,http://www.jobstreet.co.id/id/job/workshop-machining-manager-1990495?fr=21&src=16,Sidoarjo (Jawa Timur),Workshop Machining Manager
Sinar Baja Electric,http://www.jobstreet.co.id/id/job/production-supervisor-1989887?fr=21&src=16,Jawa Timur,Production Supervisor
PT YKK AP Indonesia,http://www.jobstreet.co.id/id/job/testing-engineer-rd-1989192?fr=21&src=16,Tangerang (Banten),Testing Engineer (R&D)
K-ONE INDUSTRIES PTE LTD,http://www.jobstreet.com.sg/en/job/software-engineer-5427084?fr=21&src=16,West,Software Engineer
Access Personnel Worldwide Pte Ltd,http://www.jobstreet.com.sg/en/job/manufacturing-assistant-engineer-us-mnc-woodlands-2500-ref-ja-5468172?fr=21&src=16,North,Manufacturing Assistant Engineer (US MNC) @ Woodlands ($2500) Ref: JA
Công ty TNHH Máy và Sản Phẩm Thép Việt,http://www.jobstreet.vn/vi/job/ky-su-co-khi-377702?fr=21&src=16,Hồ Chí Minh (Việt Nam),Kỹ Sư Cơ Khí
CTy TNHH Thương Mại Nam Thành Long,http://www.jobstreet.vn/vi/job/ky-su-co-khi-372591?fr=21&src=16,Hồ Chí Minh (Việt Nam),Kỹ sư cơ khí
Công ty TNHH Cơ khí Xây dựng Phú Gia Bảo,http://www.jobstreet.vn/vi/job/ky-su-co-khi-372589?fr=21&src=16,Hồ Chí Minh (Việt Nam),Kỹ Sư Cơ Khí
Công Ty TNHH Sawoo Tech,http://www.jobstreet.vn/vi/job/nhan-vien-van-hanh-may-cnc-may-cat-day-372415?fr=21&src=16,Hồ Chí Minh (Việt Nam),Nhân Viên Vận Hành Máy CNC (Máy Cắt Dây)
Công Ty TNHH Những Tia Nắng Sớm,http://www.jobstreet.vn/vi/job/interior-designer-371818?fr=21&src=16,Hồ Chí Minh (Việt Nam),INTERIOR DESIGNER
OSRAM Opto Semiconductors (Malaysia) Sdn Bhd,http://www.jobstreet.com.my/en/job/specialist-senior-engineer-led-package-design-simulation-3098145?fr=21&src=16,Penang - Bayan Lepas,Specialist / Senior Engineer - LED Package Design & Simulation
Asli Mechanical Sdn Bhd,http://www.jobstreet.com.my/en/job/product-engineer-3098017?fr=21&src=16,Selangor - Rawang,Product Engineer
Eonmetall Group Bhd,http://www.jobstreet.com.my/en/job/mechanical-designer-3095244?fr=21&src=16,Penang - Sungai Bakap,Mechanical Designer
Halley & Mellowes PTY LTD,http://www.jobstreet.co.id/id/job/drafter-designer-engineering-1986186?fr=21&src=16,Jakarta Selatan (Jakarta Raya),Drafter (Designer - Engineering)
Mass Power Services Pte Ltd,http://www.jobstreet.com.sg/en/job/mechanical-design-engineer-north5-days-workindustrial-automation-5493315?fr=21&src=16,Central,Mechanical Design Engineer (North / 5 days work / Industrial Automation)
Getech Automation Pte Ltd,http://www.jobstreet.com.sg/en/job/senior-mechanical-design-engineers-5516048?fr=21&src=16,Woodlands (North),Senior Mechanical Design Engineers
Innosparks Pte Ltd,http://www.jobstreet.com.sg/en/job/senior-industrial-design-engineer-ref-insgogt6-5516125?fr=21&src=16,Singapore,Senior / Industrial Design Engineer - Ref: INS / GO / GT6
PMET Strategy Resources Pte Ltd,http://www.jobstreet.com.sg/en/job/lead-engineer-for-new-product-introduction-5508115?fr=21&src=16,Kallang (Central),Lead Engineer for New Product Introduction
Bestworld Engineering Sdn Bhd,http://www.jobstreet.com.my/en/job/designer-draftsman-3095059?fr=21&src=16,Penang,Designer / Draftsman
Malaysian Die-Casting Industries Sdn Bhd,http://www.jobstreet.com.my/en/job/senior-development-engineer-3089470?fr=21&src=16,"Selangor - Seksyen 26, Shah Alam",Senior Development Engineer
Epcos Sdn Bhd,http://www.jobstreet.com.my/en/job/rd-engineer-asst-engineer-3088406?fr=21&src=16,Johor - Terbau IV,R&D Engineer / Asst Engineer
AFA Technologies Sdn Bhd,http://www.jobstreet.com.my/jobs/2016/10/default/10/3085884.htm?fr=21&src=16,Melaka,Internship for Engineering Students
ViTrox Corporation Bhd / ViE Technologies Sdn Bhd,http://www.jobstreet.com.my/en/job/sr-mechanical-engineer-3090388?fr=21&src=16&srcr=16,Bayan Lepas (Penang) - Bayan Lepas Industrial Area,Sr. Mechanical Engineer
Yew Hoong Sofa Products (M) Sdn Bhd,http://www.jobstreet.com.my/en/job/product-designer-3089817?fr=21&src=16&srcr=16,Selangor - SEMENYIH,Product Designer
Ryco Hydraulics Sdn Bhd,http://www.jobstreet.com.my/en/job/process-engineer-3089115?fr=21&src=16&srcr=16,Kedah,Process Engineer
Koma Kogyo (M) Sdn Bhd,http://www.jobstreet.com.my/en/job/cnc-machinist-others-position-3086759?fr=21&src=16&srcr=16,Penang - Juru (Near Auto CIty Penang),"CNC Machinist, Others Position"
Cohu Malaysia Sdn Bhd,http://www.jobstreet.com.my/en/job/electrical-design-engineer-3085812?fr=21&src=16&srcr=16,Melaka,Electrical Design Engineer
Cohu Malaysia Sdn Bhd,http://www.jobstreet.com.my/en/job/feeding-engineer-3085741?fr=21&src=16&srcr=16,Melaka,Feeding Engineer
SCK Automation Sdn. Bhd.,http://www.jobstreet.com.my/en/job/mechanical-design-engineer-3085596?fr=21&src=16&srcr=16,Penang,Mechanical Design Engineer
Bridgestone Engineered Products Of Asia Sdn Bhd,http://www.jobstreet.com.my/en/job/junior-engineer-3082472?fr=21&src=16&srcr=16,Kuala Lumpur,Junior Engineer
Mackenzie Industries Sdn Bhd,http://www.jobstreet.com.my/jobs/2016/8/default/10/3052948.htm?fr=21&src=16&srcr=16,"Selangor - Jalan Bukit Kemuning, Shah Alam",Internship for Engineering Students
ALTAIR ENGINEERING SDN. BHD.,http://www.jobstreet.com.my/jobs/2016/8/default/10/3033177.htm?fr=21&src=16&srcr=16,Kuala Lumpur - Plaza Sentral,Internship for Mechanical Engineering Students
Nusapetro Sdn Bhd (BC Petrochemical Sdn Bhd),http://www.jobstreet.com.my/jobs/2016/5/default/10/2949889.htm?fr=21&src=16&srcr=16,Kuala Lumpur,Internship for Architecture / Urban Studies Students
LEDtronics Sdn Bhd,http://www.jobstreet.com.my/en/job/sales-project-enginner-3110416?fr=21&src=16&srcr=16,Selangor,Sales & Project Enginner
Sensata Technologies (M) Sdn Bhd,http://www.jobstreet.com.my/en/job/newproduct-development-engineer-3109378?fr=21&src=16&srcr=16,Selangor,NewProduct Development Engineer
JTE Recruit Pte Ltd,http://www.jobstreet.com.my/en/job/mechanical-design-engineer-factory-automation-up-4000-5-days-2-5-yrs-exp-5514142/origin/sg?fr=21&src=16&srcr=16,West (Singapore),Mechanical Design Engineer (Factory Automation / UP $4000 / 5 Days / 2-5 Yrs Exp
RecruitPlus Consulting Pte Ltd,http://www.jobstreet.com.my/en/job/life-cycle-engineer-up-to-4000-aws-vb-5513269/origin/sg?fr=21&src=16&srcr=16,"Jurong East (West, Singapore)","Life Cycle Engineer, Up to $4000 + AWS + VB"
FSM Technologies (M) Sdn Bhd,http://www.jobstreet.com.my/en/job/assistant-engineer-3104769?fr=21&src=16&srcr=16,Johor,ASSISTANT ENGINEER
Flextronics,http://www.jobstreet.com.my/en/job/manufacturing-engineer-powder-coating-bayan-lepas-3107970?fr=21&src=16&srcr=16,Penang - Bayan Lepas,Manufacturing Engineer (Powder Coating) - Bayan Lepas
LEADMAN PRECISION ENGINEERING SDN BHD (422602-K),http://www.jobstreet.com.my/en/job-search/job-classified-ads.php?gjid=18148719,Penang,DESIGNER / DRAFTSMAN
Industrial Minerva Sdn Bhd,http://www.jobstreet.com.my/en/job/instrumentation-engineer-service-projects-3105991?fr=21&src=16&srcr=16,Selangor,INSTRUMENTATION ENGINEER  (Service & Projects)
CareerMaster Sdn Bhd,http://www.jobstreet.com.my/en/job/graphic-designer-product-designer-junior-senior-3107259?fr=21&src=16&srcr=16,"Johor, Kuala Lumpur, Putrajaya, Selangor",Graphic Designer / Product Designer (Junior / Senior)
Singapore Institute of Manufacturing Technology (SIMTech),http://www.jobstreet.com.sg/en/job/research-fellow-mrf-ref-fy16049ftg-5444953?fr=21&src=16&srcr=16,West,Research Fellow - MRF Ref FY16049 / FTG
Singapore Technologies Electronics Limited,http://www.jobstreet.com.sg/en/job/mechanical-engineer-ref-lsgdbume03-5488304?fr=21&src=16&srcr=16,Yishun (North),Mechanical Engineer - Ref: LSG / DBU / ME03
Singapore Technologies Electronics Limited,http://www.jobstreet.com.sg/en/job/electrical-engineer-ref-lsgdbuee02-5488287?fr=21&src=16&srcr=16,Yishun (North),Electrical Engineer - Ref: LSG / DBU / EE02
Company Confidential,http://www.jobstreet.com.sg/en/job/engineering-specialist-5481651?fr=21&src=16&srcr=16,North,Engineering Specialist
JTE Recruit Pte Ltd,http://www.jobstreet.com.sg/en/job/mechanical-design-engineer-factory-automation-up-4000-5-days-2-5-yrs-exp-5514142?fr=21&src=16&srcr=16,West (Singapore),Mechanical Design Engineer (Factory Automation / UP $4000 / 5 Days / 2-5 Yrs Exp
Công Ty TNHH Sản Xuất & Thương Mại Tân Á,http://www.jobstreet.vn/vi/job/ky-su-thiet-ke-co-khi-371675?fr=21&src=16&srcr=16,Hà Nội (Việt Nam) - Nhà máy Tân Á Đại Thành Hưng Yên,Kỹ Sư Thiết Kế Cơ Khí
Talent Trader Group Pte Ltd,http://www.jobstreet.com.sg/en/job/drafterdraughtsman-constructionelevator-5514202?fr=21&src=16&srcr=16,Singapore,Drafter / Draughtsman (Construction / Elevator)
Talent Trader Group Pte Ltd,http://www.jobstreet.com.sg/en/job/drafterdraughtsman-constructionelevator-5511645?fr=21&src=16&srcr=16,Singapore,Drafter / Draughtsman (Construction / Elevator)
Talent Trader Group Pte Ltd,http://www.jobstreet.com.sg/en/job/production-engineer-metal-die-casting-precision-aerospace-manufacturing-5512730?fr=21&src=16&srcr=16,Singapore,Production Engineer (Metal / Die Casting / Precision / Aerospace / Manufacturing)
RecruitPlus Consulting Pte Ltd,http://www.jobstreet.com.sg/en/job/life-cycle-engineer-up-to-4000-aws-vb-5513269?fr=21&src=16&srcr=16,"Jurong East (West, Singapore)","Life Cycle Engineer, Up to $4000 + AWS + VB"
Công Ty TNHH Những Tia Nắng Sớm,http://www.jobstreet.vn/vi/job/retail-design-director-371824?fr=21&src=16&srcr=16,Hồ Chí Minh (Việt Nam),RETAIL DESIGN DIRECTOR
Công Ty Cổ Phần Gỗ Tân Thành,http://www.jobstreet.vn/vi/job/nhan-vien-ve-cad-366713?fr=21&src=16&srcr=16,Bình Dương (Việt Nam),Nhân Viên Vẽ CAD
"Văn Phòng Đại Diện Kevcomp, Inc tại TP.HCM (Hoa Kỳ)",http://www.jobstreet.vn/vi/job/mechanic-piping-engineer-363911?fr=21&src=16&srcr=16,Hồ Chí Minh (Việt Nam),Mechanic - Piping Engineer
Inventit Technology Pte Ltd,http://www.jobstreet.com.sg/en/job/equipment-design-engineer-senior-design-engineer-5496862?fr=21&src=16&srcr=16,West,EQUIPMENT DESIGN ENGINEER / SENIOR DESIGN ENGINEER
Systmz Pte Ltd,http://www.jobstreet.com.sg/en/job/drafter-5488400?fr=21&src=16&srcr=16,West,Drafter
Singapore Technologies Kinetics Ltd,http://www.jobstreet.com.sg/en/job/design-engineer-ref-kdmsclet-5483363?fr=21&src=16&srcr=16,Singapore,Design Engineer - Ref: KDM / SC / LET
DORMA PRODUCTION GMBH & CO KG,http://www.jobstreet.com.sg/en/job/life-cycle-engineer-5494493?fr=21&src=16&srcr=16,West,Life Cycle Engineer
"Văn Phòng Đại Diện Kevcomp, Inc tại TP.HCM (Hoa Kỳ)",http://www.jobstreet.vn/vi/job/ky-thuat-vien-autocad-363900?fr=21&src=16&srcr=16,Hồ Chí Minh (Việt Nam),Kỹ Thuật Viên AutoCAD
ST Electronics (Satcom & Sensor Systems) Pte Ltd,http://www.jobstreet.com.sg/en/job/engineer-icit-ref-ssspmd20-5510912?fr=21&src=16&srcr=16,Singapore,Engineer (ICIT) - Ref: SSS / PMD / 20)
StarMedia Singapore Pte Ltd,http://www.jobstreet.com.sg/en/job/asst-engineer-production-5509654?fr=21&src=16&srcr=16,North-East,Asst. Engineer (Production)
D&K Engineering Pte Ltd,http://www.jobstreet.com.sg/en/job/senior-rd-mechanical-engineer-5509492?fr=21&src=16&srcr=16,West,Senior R&D Mechanical Engineer
Advanced Remanufacturing and Technology Centre (ARTC),http://www.jobstreet.com.sg/en/job/automation-industrial-engineer-industry-40-5492165?fr=21&src=16&srcr=16,West,Automation Industrial Engineer (Industry 4.0)
Advanced Remanufacturing and Technology Centre (ARTC),http://www.jobstreet.com.sg/en/job/development-industrial-engineer-5491755?fr=21&src=16&srcr=16,West,Development Industrial Engineer
Singapore Institute of Manufacturing Technology (SIMTech),http://www.jobstreet.com.sg/en/job/research-fellow-mrf-ref-fy16049ftg-5481786?fr=21&src=16&srcr=16,West,Research Fellow - MRF Ref FY16049 / FTG
Advanced Material Engineering Pte Ltd,http://www.jobstreet.com.sg/en/job/process-engineering-technical-assistant-2-yrs-contract-ref-amepodmcasbssk-5481640?fr=21&src=16&srcr=16,Singapore,Process Engineering Technical Assistant [2 yrs Contract] - Ref: AME / POD / MCA / SB / SSK
HFB Technologies (M) Sdn Bhd,http://www.jobstreet.com.my/en/job/cad-cam-engineer-3106297?fr=21&src=16&srcr=16,Johor,CAD CAM Engineer
Company Confidential,http://www.jobstreet.com.my/en/job/head-of-dies-engineering-department-3099356?fr=21&src=16&srcr=16,Selangor,Head of Dies Engineering Department
Teknion Furniture Systems (M) Sdn Bhd,http://www.jobstreet.com.my/en/job/technical-specialist-executive-3105523?fr=21&src=16&srcr=16,Selangor,Technical Specialist Executive
Easy Pack Machinery Sdn Bhd,http://www.jobstreet.com.my/en/job/mechanical-design-engineer-rm3000-3105466?fr=21&src=16&srcr=16,Penang - Science Park,Mechanical Design Engineer  (RM3000)
Likom Group,http://www.jobstreet.com.my/en/job/mechanical-engineer-3105200?fr=21&src=16&srcr=16,Melaka,Mechanical Engineer
